PhraseId,SentenceId,Phrase,Sentiment,words_num
112426,5971,ca n provid conflict,2,5
126691,6812,much home video devoid artific purpos appear edit,0,24
17509,759,featur someth far stylish cerebr henc chillingli effect,3,16
104036,5487,american music comedi know would n exist without preced yiddish theater whose jolli fun fun sake commun spirit goe essenc broadway,3,33
86849,4499,fame charisma,3,2
50567,2487,huge imagin success cast,4,5
138898,7528,dark satir childhood awaken,2,5
85863,4444,common sens fli window along hail bullet none ever seem hit sascha,0,23
138903,7529,leap one arrest imag anoth,3,7
62380,3153,,2,2
72744,3715,protract,2,2
59125,2983,filmmak wacki without clobber audienc head still maintain sens urgenc suspens,3,24
50088,2460,root interest,1,5
10386,437,documentari found relic,2,8
126349,6793,manag terrif flair keep extrem screwbal farc blood curdl famili intens one continuum,3,21
109400,5793,theater,3,2
4993,195,film never veer comic cours,3,8
103292,5447,use thriller form examin labyrinthin way peopl live cross chang,2,19
62493,3161,horribl,3,10
78006,4015,make win heartwarm yarn,3,8
124016,6658,put refresh comic spin familiar saga contemporari singl woman,3,16
131075,7064,celebr group play spark nonconform glanc vividli back hibiscu grandli call angel light,3,23
13959,601,fish water formula,1,2
127955,6883,junior high way,2,2
147116,8006,cut loss retitl adventur direct video nash,0,15
4288,163,cross toxic chemic bunch exot creatur,2,11
63877,3232,star trek,2,3
69603,3539,everi member,3,2
154474,8445,start possibl argentin american beauti reek like room stack pungent flower,1,16
5718,227,difficult imagin confus less interest sloppili made film could possibl come road,2,25
151545,8266,simpl premis,1,3
45979,2236,showcas davi young woman great charm generos diplomaci,4,13
76654,3941,supernatur,2,2
126974,6827,painless time killer becom instead grate endur test,1,14
117551,6273,choppi recycl,1,3
50811,2499,imagin market research,1,7
75582,3874,melodramat moviemak,2,3
78752,4053,unansw question,2,2
59183,2986,move portrait,3,2
57213,2881,air everi clich war movi compendium across indulg two hour fifteen minut length,1,15
10169,426,anchor perform,3,2
113400,6025,dri humor jar shock,3,5
74077,3790,one room world,2,2
41693,2006,gangster flick art film,2,9
51652,2546,cross cultur soap opera,2,4
79764,4108,explos joke sexual innuendo abound,2,9
104817,5535,werewolf avoid eye contact walk slowli away,2,11
52027,2567,respect uninspir thriller intellig consid detail ultim weak impact,2,21
34228,1608,produc project,2,3
143953,7813,feel good movi n give enough feel good,1,14
49885,2448,nelson intent good end result justic stori,1,17
69345,3525,blind eye,2,2
49028,2394,previou,2,2
116676,6221,sure salton sea work way good noir,2,11
48963,2390,appl,2,2
21828,977,special effect,2,3
54833,2730,sustain high enough level invent,2,7
63974,3236,sloppi slapstick comedi,0,5
155898,8533,hollywood long ignor,1,5
13135,565,stand shadow motown,2,6
514,18,mainland set,2,2
71820,3664,product,2,2
129519,6964,defin overwhelm film product design,2,9
99658,5228,would n funni bunch alli soldier went undercov women german factori world war ii,2,24
82481,4258,shake head way credit,1,9
86629,4487,chang express,3,4
62669,3170,insight,2,2
150987,8230,baboon cameo,2,2
67183,3409,sad aristocrat,2,3
80383,4142,everi often film come along insan stupid aw mani way watch leav giddi,1,26
13408,577,unpaid intern,1,2
82479,4258,shake head way credit,2,11
56786,2854,opaqu,3,3
10442,439,nearli hour,2,3
132875,7164,beauti realiz,4,2
107768,5696,admit baffl jason x,1,11
94649,4940,recommend anyway,2,4
37577,1786,movi run good race one edg seat long stretch,3,23
79953,4119,gener interest,2,3
127433,6854,amidst swirl color inexplic event,2,9
42467,2047,fool one hour photo real strength,2,11
59067,2980,state natur,2,2
10266,431,distanc materi mostli admir,3,9
51354,2529,strenuous unfunni showtim deserv hook,0,7
58961,2973,minor omiss screenplay,2,6
104780,5533,overstuf errat dramedi improb forbear wife contend crazi child rear lo angel,1,21
84328,4357,feel stoke,3,3
21818,977,showcas accomplish primari goal without use special effect rather emphas charact,3,19
16389,705,school student,2,2
38921,1856,achiev ultim insignific,0,3
85569,4425,convinc,2,2
64807,3282,,2,3
14675,632,feel love,3,5
80416,4143,fixat far corner screen time nerv ca n take,2,21
134303,7246,one adapt televis movi actual look belong big screen,4,20
70630,3600,shortag dilut potenc otherwis respect action,1,9
85934,4446,spirit film must see,4,6
19046,835,messi murki unsatisfi,0,6
78362,4032,got ten littl indian meet friday way clean sober film set carpent thing load actor like find next inevit incarn love boat,2,44
4374,165,brilliantli play deepli unsettl experi,4,7
41668,2005,anguish ach,2,3
149969,8167,dustin hoffman,2,3
129649,6973,dumb narr chaotic visual sloppi,0,7
148059,8058,wang pace,2,3
98149,5141,share screenwrit credit,2,3
126017,6769,least terribl monoton,1,4
147818,8042,tv show hey arnold,2,7
93109,4851,pardon pun,2,6
153067,8358,prevent us share awe hold,2,12
125413,6738,ebulli affect,3,3
106916,5645,basi first star vehicl,2,7
2220,84,invent fun,3,4
112961,5999,star trek ii wrath,2,8
99873,5240,return beyond,2,4
135609,7326,believ one beauti evoc work seen,4,20
130428,7026,talent top notch creativ team,4,7
69775,3548,earthi napoleon,2,2
125779,6757,harangu wife,2,3
116853,6234,affirm,3,2
91206,4745,peopl narr flow,2,4
26781,1229,shelf two year capit popular vin diesel seth green barri pepper,2,22
76852,3952,dazzl conceptu feat,4,3
155971,8539,unfocus excruciatingli tediou cinema,0,6
130659,7039,awar,2,2
87733,4555,pursu,2,3
3419,128,keenli observ,3,3
34616,1626,digniti,2,2
138223,7480,ever releas major film studio,2,7
58788,2964,impli wake intract irrevers flow histori,2,12
16826,729,definit made kid parent matter,1,15
109184,5781,true emot,3,2
64021,3238,realli bad imit realli bad blair witch project,0,13
155235,8497,ryoko hirosu make us wonder alway like,2,11
57264,2885,sabotag tick time bomb hollywood action clich,1,10
121171,6489,toni gayton script n give us anyth n seen director j caruso grimi visual veneer kilmer absorb perform increas gravit pull consider,2,34
121184,6489,director j caruso grimi visual veneer kilmer absorb perform increas gravit pull consider,3,17
101550,5341,verbal duel two gift perform,3,9
15369,658,far,2,2
102651,5406,art commerc,3,3
52221,2579,,2,2
26182,1199,ridicul wig respect halloween costum shop would ever tri sell,1,13
107824,5702,expect subtleti,2,3
12126,519,renaiss spain fact,2,6
67843,3444,daili ill,2,4
95679,4997,connect,2,2
48165,2348,anoth classic compani,2,6
12760,549,stori compel,3,3
119660,6400,origin stori instead slap extrem humor gross gag,1,13
152700,8332,whole slo mo doubl pistol ballist pyrotechn hong kong action aesthet,1,12
104888,5538,shapabl,2,3
120124,6425,use say sci fi movi,2,8
35268,1658,live,2,2
48296,2357,creat maelstrom,2,3
4820,184,funni uplift move,3,6
23129,1048,protect commun,3,3
127030,6831,leav viewer cold undermin phenomen perform,1,12
78280,4028,director john musker ron clement team behind littl mermaid produc sparkl retina candi,3,20
93211,4860,think film much document subject,2,18
60529,3056,n quit justic aw movi come pain execut,0,23
149581,8141,make directori featur debut,2,5
138746,7518,transfix audienc,3,3
79854,4114,complic hero,3,3
59776,3014,real subject,2,2
99028,5193,canni spice ironi,3,7
46620,2268,minut run time,2,4
79650,4100,taken away car work hour,1,7
16559,712,turn,2,2
129355,6954,cast joan,2,3
124781,6706,watch junk like,0,4
131766,7103,meander low energi eager quirki moment littl old fashion storytel would come handi,0,24
126335,6791,choppi monosyllab,2,3
21593,966,wear empower,3,3
95375,4980,hollywood fairi tale,2,2
50208,2467,seem like someth,2,3
132945,7170,far flung illog,1,3
57560,2904,howev stale materi lawrenc deliveri remain perfect great gift actual trick think worn pander palav actual funni,2,34
51866,2559,jacquot strategi,2,3
36784,1743,problem neither origin present convinc way,1,16
56329,2824,,2,3
48692,2377,kill michael myer good,3,5
16538,711,watch two togeth new york minut,3,11
45379,2205,seem decept slight,1,3
78374,4032,friday,2,2
27150,1249,pryor murphi,2,6
55013,2740,theatr,2,2
69773,3548,earthi napoleon,2,4
146166,7948,good surpris end,4,3
141074,7652,disappoint comparison recent war movi,1,8
141769,7691,think movi,2,4
140843,7639,polic procedur detail,2,4
143678,7797,achiev near virtuos crapul,2,7
45687,2221,say film,2,4
51614,2544,intric intim intellig journey,4,8
136442,7377,definit account,3,2
27545,1266,spark life say plenti movi flow hollywood pipelin without hitch,3,25
131501,7086,collabor symbol imag word,3,9
2900,111,one charact,2,2
95659,4997,push agenda,2,3
9432,392,king sonni miller michael stewart,2,9
132054,7119,plod back,2,3
14973,643,express warmth long,3,4
155488,8511,written year,2,4
90642,4718,si pretti much por favor go home talk american,2,18
118024,6304,mark modest encourag return,3,6
97147,5079,anoth teen movi mean forgiven frequent pander fan gross comedi,1,20
126945,6824,gift tear,3,4
67077,3405,return never land much p c origin version lrb racist portrait indian instanc rrb excit miss,1,29
126737,6814,father compel,2,3
142472,7732,everi note ring fals,1,5
32785,1536,way strike blow artist integr,3,9
128467,6911,also util scintil forc actor draw menac spars dialogu,2,18
125099,6722,hard bitten cynic,2,2
7656,310,bedroom sequenc,2,2
113710,6044,scene vista,2,3
56792,2854,movi imagin,2,6
37704,1793,day beach air condit popcorn,3,11
47844,2331,immens,2,2
118210,6313,hit screen year,2,5
144306,7834,might distract movi quick movement sound,1,11
52134,2573,film sit squar convict,3,6
5850,233,blaxploit flick,1,3
84819,4387,le nouvel vagu,2,4
21509,963,star produc salma hayek director juli taymor infus frida visual style uniqu inher titular charact paint process creat master work art,3,37
146425,7964,challeng,2,2
70979,3619,broken friend imag,2,5
33913,1592,fast runner,2,3
18574,816,inform educ,3,4
20473,914,film,2,2
88342,4588,cinema award,2,3
58514,2948,dentist,2,3
18947,832,happen alreadi mani silent movi newsreel like,2,14
19451,853,gift involv start go right rank player camera bring togeth,3,28
61733,3120,even use total unnecessari prologu seem obligatori,1,14
20751,926,gorgeou look,3,5
113437,6028,surpris discoveri,3,3
112323,5964,hollywood ize austen,2,5
133256,7189,take unexpect materi,2,6
119362,6382,hokey piec,1,3
107514,5680,ride,2,3
73861,3778,bad run market costli divorc,1,10
1974,74,reek rot hack,1,5
155129,8490,genuin excit,4,3
98979,5190,pratfal dare injuri etc,1,8
79582,4097,pair sound promis theori lack chemistri make eddi murphi robert deniro showtim look like old familiar vaudevil partner,1,29
72852,3720,charact made first film delight,3,11
89629,4663,weav element plot power evoc mood combin heat sexual haunt sens malais,3,21
122817,6588,averag come age tale,3,3
136342,7371,thrill eye top way touch heart,3,16
104191,5496,toe fine line chees earnest remark well everyth deliv convict hard carri away,3,27
25734,1175,mani us spend much time,2,10
110063,5829,stori,2,2
30359,1409,comedi scene,2,3
49227,2407,technic skill rare depth,4,5
46069,2240,doom small,1,4
131541,7088,stori far fetch would imposs believ n true,0,17
68914,3500,film flaw,2,6
139888,7589,stream across border desper work food,2,10
123773,6645,film,2,3
111008,5881,valu cash credibl,2,4
74921,3841,wildli popular,3,2
125026,6718,subtler,2,3
127270,6845,folk start hang barbershop,2,7
92580,4823,piti anyon,2,2
117057,6245,wife plot noth special,1,7
85761,4436,star war seri,2,3
147268,8013,abyss,1,2
114061,6064,sinuous plot,3,3
96022,5016,film made,2,5
60292,3044,make redeem,2,3
78461,4035,go make debut film director,3,9
144740,7856,never settl light foot enchant materi need,1,9
81576,4207,paramount imprint,2,3
7888,321,base concept,2,3
42027,2023,want jolt gourd drop everyth run ichi,3,18
124573,6693,find dreari mess,1,7
8835,367,tale,2,2
98913,5187,brain deaden hangov,1,3
111168,5892,pun possibl,2,4
150886,8225,get cloy thank actor perfect comic time sweet genuin chemistri,3,16
130230,7013,movi play like extend dialogu exercis retard,0,12
74534,3821,sleep induc thriller singl,0,6
99707,5231,never question thing turn,2,14
115885,6177,pee relat sight gag might even caus tom green grimac still myer energi,2,18
120802,6463,failur straight drama,0,6
127001,6829,worth time especi,3,6
114416,6085,genuin move wise unsentiment drama,3,7
135747,7334,mani way perfect festiv film calm self assur portrait small town regret love duti friendship appeal storytel instinct slightli liter filmgo audienc,4,36
39523,1887,thoroughli modern maiden,2,3
81007,4175,see movi take speedi swan dive promis interest,3,18
63871,3232,star trek nemesi even suggest class reunion mixer eight surviv member show noth drink,0,29
65871,3340,heal,2,2
35274,1658,given,2,3
28297,1305,first time director denzel top notch cast manag keep thing interest,4,14
19886,880,may incomprehens moviego alreadi clad basic black,1,12
36376,1720,told retold,2,5
10203,428,never,2,2
52100,2572,balanc formula equat long wind heist comedi cleti tout,2,16
119773,6405,flick,2,2
132883,7164,understand express power camera,4,10
60966,3078,sport bar,2,3
45112,2191,drawl slobber lovabl run sentenc film southern gothic emot arc raw blue soundtrack,2,25
73324,3747,ideal love stori intoler common saccharin genr,3,14
6926,276,loss,1,3
30401,1410,charact,2,5
152059,8296,peopl,2,2
130832,7050,doze minut,1,7
133266,7190,get comedi settl,1,8
120637,6450,win battl,3,5
17655,764,one view ca n possibl enough,3,7
149025,8108,appal comedi,0,7
84909,4390,even breathtak landscap villain varmint distract ricochet,2,15
134103,7237,girl confus pain,2,7
9347,390,town kind authent feel,3,9
136160,7359,disappoint movi ultim imax trip,1,14
72890,3722,carv orlean stori,2,5
143293,7778,better movi,1,4
118407,6326,comput cool,2,5
104368,5506,confid materi merit,2,8
120827,6466,like make weep,3,9
64283,3253,remark faith,2,2
82992,4285,admir rigor jimmi relentless anger script refus happi end,3,23
134556,7259,like caus massiv cardiac arrest taken larg dose,1,13
121084,6484,scratch,2,2
43180,2086,harrow movi,3,3
11068,472,laugh varieti laugh,1,15
129271,6951,nobodi view audienc care,1,6
92157,4795,either natur,2,3
112151,5954,make great movi,3,6
128708,6923,power young actor,3,7
56095,2808,heft justifi two hour run time,1,7
137227,7423,gross colleg comedi,1,3
36866,1747,far fetch premis convolut plot,0,6
18018,785,utterli static pictur,1,3
72229,3690,good intent,3,3
17401,755,invinc show back form astoundingli rich film,4,15
48281,2357,pepper urban studi refer norwegian folktal,2,9
6991,280,ham fist direct,2,3
117845,6292,repetiti,1,3
80797,4162,innoc jade,2,3
96707,5050,goofi brit,2,3
129029,6940,oddli film n nearli downbeat sound strike tone altern melanchol hope strang funni,3,27
48598,2373,enough fine tune act compens movi fail,2,13
94836,4946,nearli imposs look understand,1,9
83873,4334,suspens never rise higher level nevertheless maintain throughout,3,15
14899,640,tell new,2,7
130293,7018,head nowher,2,2
114626,6099,gratingli unfunni groaner,1,4
90079,4688,convent nike ad,1,6
111853,5937,code talker,2,3
15019,646,benevol decept may rival filmmak period piec still much worth see,2,23
140040,7598,either moder amus plain irrelev,1,7
80869,4168,way often,2,3
111589,5921,bless sear lead perform ryan gosl lrb murder number rrb movi power provoc,4,22
130219,7012,new favorit music,4,7
85092,4400,check brain,1,3
152253,8307,spi action buddi movi,2,4
51881,2559,give full perform,3,3
129759,6984,great hook clever bit well drawn standard issu charact,2,15
54213,2692,philosoph void,1,2
76245,3913,charm funni stori clash cultur clash mother daughter relationship,2,14
105693,5579,ador wide smile recept,3,6
87154,4520,keep side,2,3
20578,918,work,2,2
92071,4792,becom sprawl uncoordin vector,1,6
105058,5550,enjoy undercov brother,3,3
143648,7796,everyth els,2,4
112881,5995,handsom sincer slightli awkward combin entertain evangel booster,2,15
84094,4344,straightforward old fashion best possibl sens word possess movi put squar servic lover inhabit,3,31
131306,7075,start,2,4
70722,3604,afterlif lot time,2,6
24469,1113,get skin,3,5
138919,7529,enjoy random live dream,3,9
43208,2087,speak forc enough,2,3
114454,6088,brazenli misguid project,1,4
54739,2725,part wild droll whimsi help earnest overcom weak,3,17
129277,6952,juxtaposit overwrought existenti stomach churn,1,8
69298,3523,cute baggag lead role troubl determin homicid cop,2,14
153361,8376,littl indi,2,3
35015,1647,write,2,2
60988,3082,allegi chekhov director michael cacoyanni display somber earnest new adapt cherri orchard particularli vex handicap,1,27
116688,6222,watch bettani strut stuff,2,5
9720,404,final effect like two guy yell face two hour,1,17
129296,6952,crack,2,3
135314,7308,rare movi work number level,4,10
141907,7698,temperament child,2,3
61106,3086,make decent budget,2,5
79587,4097,pair,2,2
133682,7211,lot smart endear easi watch,3,13
114421,6085,wise unsentiment,2,2
120284,6430,evil alien,2,3
27619,1268,buckaroo banzai,2,2
65858,3340,celebr feminin energi tribut power women heal,4,16
128899,6932,face charact blank face optim,3,9
115391,6149,trace mr athlet exploit,2,6
31066,1449,search lrb vainli think rrb someth fresh say,2,14
153555,8385,labori pace,1,3
63652,3222,tast,3,2
116833,6233,film favor scientif spectacular lrb visual speak rrb,2,13
144914,7869,never take hold,1,4
154869,8472,even term low grade chees standard oper never quit make grade tawdri trash,1,23
128997,6937,sacrif integr opera,1,6
110568,5860,screw charact,1,2
146440,7966,made big screen small screen,2,12
122846,6590,impenetr theori,2,2
72607,3708,gross romantic delusion person type,1,8
68799,3494,hard shake feel intend differ kind film,1,17
118028,6304,encourag,2,2
118368,6322,live liberti,2,4
26000,1190,lead,2,2
130497,7031,pick act chop look,1,11
7565,307,actor,2,3
100998,5305,biggest name japanes anim,4,6
111200,5894,mask jim carrey,2,7
86373,4472,lot ask peopl sit still two hour chang watch charact especi render flat impass manner phoenix,0,32
2938,112,one side theme,1,2
109668,5810,imag,2,3
94060,4908,realli film much loos collect funni gag scatter moment lazi humor,0,23
132049,7119,meander grip plod back,1,8
92020,4788,hollywood appear given favor sentiment war movi vein soldier,2,22
119413,6385,much slender,2,5
46200,2248,say,2,4
150621,8209,littl narr momentum,1,3
124214,6669,bad noth els,2,8
37552,1784,endlessli inquisit old man,2,4
26641,1222,addict film violenc,2,5
73613,3765,dark wonder funni moment care charact,3,14
52310,2586,current world event,2,4
42871,2071,good humor,3,4
93839,4895,rrb fault easi forgiv intent lofti,3,11
7186,293,reveal alien,2,3
56176,2815,realli seri strung togeth moment space fill fantasi daydream memori one fantast visual trope anoth,2,28
122649,6580,one funni popcorn flick,3,5
49828,2444,thought brim,4,3
143005,7762,die love,2,4
133361,7197,tale turn sweet bittersweet tear come final beauti scene final feel absolut earn,4,28
121255,6493,collegi gross comedi,2,3
108986,5769,expir date,2,3
94798,4945,littl guy,2,3
22174,995,emerg hilari lunaci,3,4
26072,1194,handl nuclear crisi sequenc evenli,2,7
132218,7128,whose pervas,2,2
45772,2225,friend david cross would call hungri man portion bad,0,14
8031,329,letdown,1,2
69423,3529,comput industri,2,2
132263,7131,attempt build pressur cooker horrifi awe,1,10
40915,1961,direct flashi empti sub music video style director self possess actual add period first name,2,23
72786,3717,kline rrb utterli convinc deepli appeal nobl teacher embrac strict moral code,4,20
27939,1282,regain ground,2,4
128145,6894,substitut mayhem suspens,2,4
67072,3404,romanc novel,2,2
151110,8237,might wind rememb degre affect rather revuls,2,12
53726,2667,question told truth,2,7
101468,5335,clumsi convolut,2,3
95711,4999,funni puzzl,2,3
119625,6397,share arrest imag,2,7
57106,2876,art thing,2,2
58396,2943,time machin,2,4
126906,6823,signal director rick famuyiwa emerg articul grown voic african american cinema,3,16
70290,3579,leav laugh smile face,3,11
70440,3591,well act one note film,2,7
34042,1599,watch film,3,3
141475,7676,pay get readi big shear,1,11
117625,6276,plot blip,2,3
39422,1883,pull pin grenad teeth,2,9
148587,8084,press note,2,3
121809,6527,ahead plot time,2,8
90742,4723,russian mail order bride,2,4
109890,5821,overcom script flaw envelop audienc charact anguish anger frustrat,3,20
132398,7139,hard conceiv anyon els role,4,9
18938,831,emot depth hayn work,2,7
89286,4641,relationship mother,2,5
5454,217,get thing,1,6
41418,1991,like movi children song includ line stepdad mean adjust,3,30
30568,1420,ten year old femal protagonist,2,3
154707,8461,consist surpris easi watch,3,9
145995,7940,film might,2,4
46038,2238,collect keen self mutil sideshow geek,1,10
30655,1426,without talent,2,6
14955,642,unlik mani reveng fantasi ultim deliv,4,8
94715,4942,teeni bopper set,1,2
96300,5029,plot persnicketi problem,2,5
149621,8144,would rariti hollywood,2,7
24532,1116,one never overwhelm,2,6
108089,5719,n follow stale standard connect dot storylin becom commonplac movi explor seami underbelli crimin world,3,25
147341,8017,learn hard way,2,4
91780,4777,rabbit proof fenc quest stori grand lord ring,3,15
88382,4592,come better script,1,6
91930,4783,recent success mulan tarzan,2,12
108116,5720,matter slice,2,5
66618,3381,loud,2,2
88505,4599,eleg witti beneath prim exterior unabashedli romant,3,10
154199,8425,season mark new start,2,6
10581,447,begin blur import man code merg,2,13
52619,2606,back stori women,2,6
119404,6385,littl big,2,4
142006,7704,achronolog vignett,2,3
117242,6255,fellow moviemak,2,2
87263,4525,root,2,2
143438,7785,altogeth slight call kind masterpiec,1,10
143359,7781,measur,2,2
31736,1487,feel comfort take insan liberti goofiest stuff left field,3,15
138535,7503,need tiger beat version,2,5
102170,5377,movi friday fan,2,6
844,31,run mill action,2,3
140302,7614,fanci,2,3
153844,8404,britney spear phoni,1,4
87508,4540,mysteri sensual emot intens replet,3,9
118780,6349,direct intric structur well realiz drama present fascin glimps urban life class warfar embroil two young men,4,24
104558,5521,captiv come age stori,3,3
62966,3186,last reel,2,4
27988,1284,perform neither one well,1,5
144116,7822,tawdri b movi scum,1,3
76547,3936,preposter prurient whodunit,0,6
72098,3681,odd rest film,1,7
152615,8328,aerial shot,2,2
49384,2416,,2,2
147983,8054,festiv cann,2,4
41468,1994,none charm littl intrigu tv seri,0,14
7345,300,ca n gener enough heat cold vacuum comedi start reaction,0,19
154823,8468,attempt screen,2,4
40848,1957,busi urban comedi clearli zhang fort,0,9
87803,4561,three protagonist,2,5
36035,1700,work issu,2,4
53621,2661,girl behav badli film fallen,1,7
39436,1883,ransack everi old world war ii movi overli familiar materi,1,13
83388,4307,plumb person tragedi also human comedi,3,9
73998,3784,classic whale tale,2,5
87997,4572,jeff rrb gorgeou,3,4
39142,1867,crucial genr anoth first rate perform top bill star bruce willi,4,15
17174,745,commit,2,2
6612,263,littl moral tale,3,3
44785,2171,never flag,2,2
83592,4320,bad sound,1,2
4395,166,lrb emot least rrb adolesc audienc,2,7
89930,4680,unfaith cheat retreat comfort territori,1,12
24296,1103,deliv origin magic,3,4
63418,3209,silli movi,3,5
123318,6619,list credit resum futur,2,11
81476,4201,sort,2,3
60343,3047,overwhelm lack purpos,1,6
47451,2312,profici dull,1,3
89033,4628,left stori tri grab us keep let go wrong moment,1,23
60161,3034,young person,2,2
112715,5985,pray quick resolut,2,5
96505,5042,follow basic plot trajectori nearli everi schwarzenegg film,1,11
11145,478,,2,2
148362,8073,friendship five filipino american frantic effort find love,2,12
156016,8541,anchor charact,2,3
54267,2696,almost noth,2,2
78597,4043,equal engross,3,2
76294,3918,begin long end credit desert rain,1,14
133425,7200,modest comic tragedi,2,3
5501,218,region recent histori,2,6
31655,1483,turn fairli parochi melodrama someth realli rather special,3,10
113893,6055,forget psycholog studi romant obsess watch process costum castl wo n seem like bore,1,26
60449,3052,flat plod pictur,1,5
19835,876,less trifl,3,4
96323,5031,give everyon someth shout,4,7
123407,6625,easi movi watch,1,8
150353,8189,left feel refresh hope,3,7
46079,2240,elev kind movi,3,8
95305,4974,pleasur audienc,3,3
125518,6744,embarrass,1,2
150297,8185,ann gedd,2,2
108031,5716,think everi possibl angl exhaust documentarian,2,13
55162,2751,disori occasion disarm saga pack moment alic wonderland adventur stalker thriller condens season tv big brother,3,31
54073,2686,pushi,2,2
134656,7267,solemnli advanc daringli preposter thesi,2,7
84601,4377,badli made everi level actual hard time believ peopl paid make,0,21
85911,4446,faint heart conserv spirit rest us especi san francisco lover,3,21
93134,4852,come next,2,3
154267,8430,good look ultim pointless,1,4
22867,1035,spousal abus,2,3
16833,729,kid parent,3,5
122285,6554,bit complex,2,4
55527,2771,asphalt,2,3
98645,5172,riddl wrap mysteri insid enigma,2,11
130765,7045,said pictur,2,4
37997,1807,may particularli innov film crisp unaffect style air gentl long make unexpectedli reward,3,25
102137,5375,pro con,2,5
141875,7696,extraordinari film least,4,6
57540,2903,sear album remembr surviv suffer,3,16
144299,7834,enjoy,4,3
68687,3490,advertis comedi,2,4
154004,8413,trial crime human,1,5
105021,5548,back stab inter racial desir,1,4
21271,951,player latest skewer,2,6
92579,4823,piti anyon see,0,5
151721,8278,live live state quiet desper,3,9
106156,5606,grandios colleg student see impervi fall,3,15
138067,7469,deriv stand psycholog thriller purport,2,15
30491,1416,perfectli accept,3,2
125625,6749,goe true,2,6
74470,3816,class wild,3,6
35475,1669,touch,2,2
79486,4093,buy impetu complic love triangl develop three central charact,2,15
46743,2275,hit,1,4
90374,4703,curiou sick poetri marqui de sade,2,12
