PhraseId,SentenceId,Phrase,Sentiment,words_num
100378,5267,well delight cast,4,8
117865,6294,sure win viewer heart,4,6
48231,2354,funni bone,3,2
12112,519,sexi peculiar alway entertain costum drama set renaiss fact base true event,4,24
23253,1054,crystal de niro rrb,3,5
99243,5203,imposs care,2,3
54663,2720,true inspir,4,3
113770,6047,better understand n connect would requir anoth view,2,13
117189,6252,exploit without insight,2,4
100732,5290,bath suit,2,2
85446,4419,present fascin flaw look near futur,3,10
126991,6828,endlessli,2,2
76580,3938,final act,3,2
92868,4837,avail bia,2,2
79015,4065,good,3,2
74637,3827,said,2,2
57691,2908,work hard movi,1,7
97827,5121,neglig,2,2
130862,7051,showcas pretti mediocr shtick,1,5
149889,8161,charact,2,3
45405,2206,grumbl,2,2
110650,5864,conveni conveyor belt brood person parad come back stock charact camp drowsi drama infatu pretenti self examin,0,30
80466,4145,seem like strang rout true love,2,8
66576,3378,high low,2,3
137343,7431,rowdi raunch fest fart boob unmention,1,10
45844,2230,boll use lot quick cut blurri step print goos thing,3,14
22562,1020,lrb jone rrb,1,4
128790,6927,strang film one hard warm,2,15
4313,163,run around,2,3
72815,3718,unpleas thing studio,1,7
47889,2335,social textur realism,2,4
83560,4319,rare pictur,2,3
15881,682,filmmak methodolog experiment enough alien mainstream audienc ring clich harden indi head,2,20
31420,1470,ever depend concept botch execut,1,9
76321,3920,effect,3,2
123909,6653,fulli develop,2,2
126322,6790,earmark french cinema best,4,10
11288,486,tell stori four minut,2,10
12116,519,peculiar alway entertain costum drama,3,6
43159,2085,power entiti strangl life,2,8
148367,8073,five filipino american,2,3
61033,3084,famou prima donna floria tosca,2,5
36463,1724,flail reput,1,2
97913,5127,surpris,2,2
78503,4038,wear tight tummi top hip hugger,2,7
135926,7343,laugh aplenti bonu,4,11
35646,1678,take,2,3
55027,2741,treacli film inspir prep school professor children heartwarmingli motiv,3,13
66190,3356,work artist,3,5
38755,1848,deserv better,1,3
57598,2905,sentiment hypocrit,1,3
80606,4150,anonym attack,2,2
128908,6933,less cheap thriller expect fairli reveal studi two main charact damag good peopl whose orbit inevit danger collid,2,31
155917,8536,compel excus pair susan sarandon goldi hawn,2,16
145948,7936,cast,2,4
97938,5128,make flaw come later,3,8
46560,2265,fun frill ride,3,5
138555,7504,anyth approach even vagu reason sit,0,11
114476,6090,tommi job clean peep booth surround,2,14
78672,4048,hard yank,2,2
87882,4563,year enjoy releas,3,6
22045,989,director tom dey,2,6
129598,6968,bill,2,2
1747,65,upon,2,2
6763,270,rare seen,3,3
107396,5674,audienc full master,2,7
38693,1844,kieslowski lyric pessim,2,4
35894,1694,thing scari feardotcom,1,6
94212,4917,nuanc,2,2
94182,4915,hard resist,3,3
30300,1407,use last act reel audienc,3,9
75235,3859,south sea island,2,3
114785,6109,wish queen less damn,1,16
65270,3303,move experi,4,3
52635,2606,charact,2,3
111433,5912,writer director,2,2
111415,5911,mother deer even die,2,11
149569,8141,admir dark first script,2,4
67039,3403,sadist tendenc,2,2
82058,4233,aspect,2,3
50295,2473,chang fact,2,3
133621,7208,grittili beauti film,4,4
74594,3825,fresh entertain comedi,4,4
65255,3303,kept much plot jettison stuff would make move experi peopl n read book,2,25
43069,2078,total lack empathi,1,5
39762,1899,graffiti bridg,2,2
59304,2991,outcom intacto danger seduct stylish game,4,12
147449,8023,clich,1,5
154212,8426,pretti,2,2
51251,2522,forgett,1,2
102891,5421,mostli,2,2
103619,5465,think twice might go insid trailer park drive past even chiefli inspir drive littl faster,2,28
151353,8251,drawn dark luster,3,7
145138,7885,power drama,4,2
43562,2109,certainli hard hate,2,6
55021,2741,moratorium,2,3
76544,3935,robert altman,2,3
97172,5080,true cinemat knack,3,3
34360,1613,topic could make sailor blush lot laugh,4,13
52941,2624,econom one fals move,2,5
39548,1887,mental ill,2,3
103057,5432,briefli flirt player masoch point real interest audienc sadism evad complet,1,21
52270,2583,child,2,2
64731,3277,titl,2,3
63514,3214,finest film year,4,7
40636,1945,settl,2,3
46683,2272,sinist menac atmospher,2,5
144287,7833,work better less brain engag,0,8
43181,2086,harrow movi,2,2
143031,7764,enjoy dumb sweet intermitt hilari tast quirki steal glimps,3,22
90229,4696,batter women,2,2
14643,631,need tender inspir tide,2,5
107066,5655,land,2,2
23497,1065,accumul enjoy crucial third act miscalcul,2,10
79600,4097,showtim,2,2
139945,7592,determin shock cost,2,6
21617,967,whole heap noth core slight come age come tale,0,15
152604,8328,storylin woven togeth skil magnific swoop aerial shot breathtak,4,15
147606,8032,one decent perform cast,2,6
114029,6062,film,2,2
106610,5630,wertmul social more,2,5
100197,5257,self awar often self mock intellig,3,9
4066,153,actor,2,2
81604,4208,charm,3,2
28198,1297,unhurri low key style,2,4
137965,7464,cuban leader fidel castro,1,5
100223,5258,everi bit fascin,3,4
112199,5957,metaphor provoc often viewer left puzzl mechan deliveri,1,20
152128,8300,divert predict adventur suitabl matine,3,11
137447,7437,tough watch,2,7
153405,8378,sens humor,2,5
65729,3332,astronaut,2,2
123697,6642,life type,2,2
136564,7383,prolif director,3,3
69473,3531,holiday movi,2,2
101701,5354,offens bore,1,12
77468,3984,like lyne stolid remak lolita,2,9
121929,6534,tri sneak theater,1,7
90673,4720,sharpli comic surprisingli touch,4,6
29456,1364,float cabin,2,4
87106,4518,made near fatal mistak english call clever half,1,15
2943,112,lawrenc,2,2
105390,5566,surprisingli engross,3,2
13631,584,know happen green stori end,2,10
18779,825,avert eye,2,3
26557,1218,film worship random e,2,11
64869,3284,problem,2,2
143115,7768,mason,2,2
141154,7656,sensat,3,2
113113,6007,engag,2,2
31752,1487,left field,2,2
44374,2150,maudlin school special imagin,2,11
26725,1225,inspir,2,2
7228,294,silli summer entertain,3,4
154764,8465,rut,2,2
44376,2150,maudlin school special imagin,2,9
84120,4344,inhabit,2,2
70848,3611,seem,2,3
32443,1521,role,2,2
50735,2496,relationship shift director robert j siegel allow charact inhabit world without cleav narr arc,3,22
44900,2178,understand often funni way,4,7
14233,613,understand action,2,5
141869,7695,never seen,2,4
8570,354,target someth,2,6
69708,3545,countless interpret,2,3
39176,1869,half,2,4
12755,549,mani conflict,1,3
7842,319,one joke put toilet seat,2,11
65684,3329,unrel bleak insist opt opportun find mean relationship work,1,17
24054,1093,thank,2,5
62349,3152,hit verbal mark,4,7
118481,6330,huppert magnific,4,4
127180,6839,even gritti enough,3,3
67715,3439,bluster end sweet greenfing,3,13
12675,545,pug big time,2,3
30648,1425,love,2,3
99877,5240,warn,2,3
135174,7297,maudlin,2,2
63116,3192,skin desol air,2,7
105428,5567,would seem surefir cast,3,6
4568,173,time,2,2
121837,6528,want scream,1,4
21658,969,readi hate one charact,1,7
87689,4553,possibl comput gener charact,2,6
14225,613,justin,2,2
145814,7926,first time director kevin donovan manag find someth new add canon chan,3,17
25809,1180,could light heart,3,5
106238,5609,audienc,2,4
155651,8519,almost perpetu wast,0,3
25191,1152,view experi,2,2
115203,6136,someth lame tri evad respons,1,12
128329,6904,pantheon billi bob bodi work,2,10
144774,7859,despit hole stori somewhat predict plot moment movi caus jump chair,2,24
126353,6793,manag,2,2
145434,7901,filmmak direct especi coen brother steven soderbergh,3,15
109997,5826,boom box movi might titl loud ludicr,0,19
107041,5654,comedi graveyard,1,4
89974,4682,never sure ohling level mere,2,11
101971,5367,convict,2,3
45750,2224,make edward burn sidewalk new york look like oscar wild,2,13
9649,402,write strength,3,2
68025,3452,urg destroy also creativ urg,2,12
1859,69,stoner midnight flick,2,3
32877,1539,often misconstru weak,2,4
151097,8236,modern masculin journey,3,3
60312,3045,expect charact storylin,2,7
152738,8334,specter death especi suicid,2,7
110937,5878,offer insight n thoroughli debat media alreadi,2,14
95165,4964,retread dead poet societi,3,11
37299,1770,mockumentari format,2,4
32368,1517,predecessor mummi mummi return stand intellectu masterpiec next scorpion king,1,17
106801,5641,bit classic,2,4
133173,7182,clearli manipul film,2,5
71771,3661,compel dramat mean,3,3
80836,4165,want funk,2,3
92223,4799,depend success patient viewer,2,8
113017,6001,overli sillifi plot stop start pace,1,8
39740,1897,entertain trick,3,2
38339,1825,romant comedi least bit romant mildli funni,1,14
103648,5466,fall flat spoof,1,6
3929,149,budget b movi thriller,2,8
52651,2607,return son home decad away,2,9
12346,528,actor spout hilari dialogu follow dream let mountain tell,2,22
1205,44,minut decent materi,3,8
18897,828,webcast,2,3
133789,7219,anim storytel,2,4
45691,2221,ca n wait see director next,4,12
1970,73,absorb documentari,3,2
139450,7562,wonder cinematographi naturalist act,4,6
129514,6964,otherwis calcul artific defin overwhelm film product design,2,14
78826,4056,content look style,2,8
150604,8208,work,2,2
136295,7368,even sexi,2,3
111317,5903,unfortun experi actual watch movi less compel circumst make,0,19
150057,8173,hit simpli intrus stori,2,10
144484,7844,young adult life urban south korea,3,7
144512,7846,imagin cleanflick version love stori ali macgraw profan replac romanc novel platitud,2,19
4366,165,gaitskil,2,2
4493,169,improv,3,2
124463,6687,inescap gorgeou,4,4
103949,5482,aesthet experi,3,2
78315,4029,brosnan perform,2,3
109108,5777,enjoy,3,4
71246,3635,seriou urg grab old ladi end aisl walker toss screen frustrat,0,23
11285,486,n know tell stori four minut,1,14
90787,4724,taken one world fascin stori,3,10
73504,3757,cast spooki net atlant ocean spit back,3,14
41942,2017,past minut,2,3
3071,115,make seem,3,3
76484,3930,one certainli well mean also simpl mind contriv,2,13
50833,2500,richli detail,3,3
106648,5632,dull mechan,1,3
118760,6348,miracul movi,4,2
91743,4774,way,2,2
103133,5439,predict outcom screenplay,1,7
85752,4436,fun reminisc combat scene star war seri,3,13
105796,5585,twenti year later reggio still know make point poetic imageri abil startl stifl preval fast forward technolog stringent take task,3,39
33640,1578,screen,2,2
88071,4575,arti jazzi peopl sit stare turn away one anoth instead talk silenc,1,38
99369,5211,even build insan stage ballroom scene actor appear full regalia waltz art film pantheon,3,31
89416,4648,put screen,2,10
83739,4329,work magic,3,3
32376,1517,stand intellectu masterpiec next scorpion king,4,10
140976,7645,monopoli,2,2
47527,2317,long suffer,2,2
121355,6500,succe bullock grant made share silver screen,2,14
55994,2800,may heard,2,5
102091,5373,manipul engin,2,2
150366,8191,offend viewer amus sick sens humor,1,10
51115,2515,director peter bogdanovich,2,3
29361,1360,wist testosteron charg wizardri jerri bruckheim product especi half past dead like rock wal mart budget,2,24
17980,783,british children rediscov power fantasi wartim,3,9
123548,6634,film worst sens express,0,11
74597,3825,look relationship minu tradit gender role,2,8
139333,7554,forc perform michel piccoli,2,5
124888,6711,role still need grow,1,9
95156,4963,count heart import humor,3,8
33938,1594,vertic limit surf movi,3,6
127550,6861,fill gun expens car lot nake women rocawear cloth,2,14
47181,2299,mick jagger sex life,2,5
98616,5169,adventur happen along way,2,7
20393,911,date,2,2
146083,7943,keep watch,2,3
21737,972,creativ anim work may look fulli render industri standard,1,18
54577,2714,push slow spot,2,6
120800,6463,character,2,3
46551,2265,deliv good audienc fun frill ride,3,13
69364,3526,feel,2,2
56897,2863,humbl opinion,2,6
88097,4575,silenc,2,5
54183,2691,may expect record mini dv,3,9
140075,7599,thrill compani astonish growth,3,8
121024,6483,disappointingli charact strang dysfunct tom includ ever get skin,2,21
141023,7649,save,2,2
76774,3947,motionless charact,1,3
76865,3953,engin collis tawdri b movi flamboy grandios spiritu anomi,2,11
111419,5911,mother deer even die,2,6
126643,6809,unlik anim whose ardent fan outsid seem introvert young men fantasi fetish never seem hopelessli juvenil,3,26
68630,3484,dri,1,2
30239,1404,caffein sloppi brillianc,3,6
42401,2044,intrigu look french film industri german occup delight moment come variou charact express quirki inner selv,3,27
8531,353,n connect neat way introduc charact illumin mysteri sex duti love,3,20
44987,2182,peekaboo cloth,2,2
72892,3722,orlean stori,2,3
143283,7777,gorgeou decept minimalist cinemat tone poem,3,7
114231,6075,pick durabl best seller smart women foolish choic advic,1,13
28334,1307,feel fresh,3,2
120859,6467,evok sort natur set,3,8
27517,1264,pad allen jelli belli,0,8
91072,4737,pleasur handsom well made entertain,3,9
125525,6745,screen presenc becom major leagu lead ladi lrb rrb,4,14
23698,1076,surprisingli romant,3,2
5227,207,film cultur,2,2
103114,5437,drug philosophi,2,4
112400,5970,widowmak deriv overlong bombast yet surprisingli entertain,3,15
20058,890,everyth titl,2,3
14561,626,unsettl subject matter,1,3
57995,2923,earnest overwrought wildli implaus,2,10
72975,3727,perfect star vehicl grant,4,6
137498,7439,play role vibrant charm,4,7
95184,4965,huckster lapel,2,4
26402,1211,frame rrb profound ethic philosoph question form dazzl pop entertain,4,14
91267,4749,time travel,2,2
38258,1821,abil pull togeth easili access stori reson profund,4,11
17276,750,get,2,4
98589,5166,situat would make lesser men run cover,2,9
117609,6275,profound character,3,3
6265,249,expect,2,3
105388,5566,make salton sea surprisingli engross,3,5
81036,4176,portrait hell shatter,2,7
54959,2738,zellweg whini pouti lip poof face spindli attempt play ingenu make nomin best actress even,1,25
52508,2599,pyrotechn,2,2
12263,525,matur quit bit spider man even though one plain white toast comic book film,1,21
45842,2230,boll use lot quick cut blurri step print goos thing,2,16
21843,978,emperor club,3,5
70209,3575,much good,2,3
25326,1157,cinema,2,2
5199,206,chase scene swordfight reveng unfold,2,8
21940,982,rare bird,2,2
27922,1282,hate lrb madonna rrb within film first five minut,0,13
56188,2815,fill fantasi daydream memori one fantast visual trope anoth,3,14
90846,4727,loos connect charact plot never quit gel,1,9
93408,4870,someth differ actual pull,2,7
61186,3093,noth wrong perform,2,7
86871,4502,dialogu cumbersom simper soundtrack edit,1,13
139954,7592,consider skill determin,2,4
133591,7207,cover territori wit origin suggest fourth featur,4,14
155272,8499,goe easi,2,4
151371,8253,perfectli captur wonder worri childhood,4,8
151179,8242,particularli penchant tear cue thing seem real small dose,2,17
37808,1798,success recreat physic set emot tension papin sister,3,13
105090,5551,found movi divid,2,5
6288,251,predict reassur manner beauti sung holiday carol,2,13
104037,5487,american music comedi,2,5
40696,1950,silberl also,2,2
114457,6088,misguid project,1,2
24285,1103,overal impact,2,2
99380,5211,stage ballroom scene,2,3
127895,6880,devast incur romant,2,4
95527,4987,bare shock bare interest bare,1,11
152067,8296,master disguis,2,5
76110,3905,script gag charact direct video stuff,0,13
102213,5379,dialogu,2,2
123485,6631,fit movi artifici soulless countri bear owe genesi animatron display disneyland,1,22
68289,3466,n get usual tear smile sneer bile,1,18
8369,348,saw movi,2,6
40820,1956,believ peopl flaw assur wrong thing scare admit much may realli need compani other,2,29
102843,5420,hopkin,2,2
103015,5429,strang young guy,2,3
69394,3528,make us watch charact awaken notion human eventu choos,3,20
64823,3283,cultur clash comedi addit funni,3,12
155786,8527,good reason,4,6
91037,4735,around hour worth actual materi,2,8
88876,4618,alreadi seen citi sea varieti titl,1,13
4579,173,far much tast,1,6
95919,5011,pretti funni without way demean subject,3,13
40640,1945,compuls watchabl,3,2
12686,546,n ask,2,4
133350,7196,music drama,2,2
4722,180,awkwardli contriv exercis,1,3
147105,8006,great piti,1,3
41531,2000,kind movi come along occasion one unconvent gutsi perfectli execut take breath away,4,24
138278,7484,overli comfort trap,2,4
35676,1679,much time,2,3
133995,7231,tough startl almost doze,1,9
53488,2652,oursid theatr roger might intoler compani insid well worth spend time,4,21
26579,1219,bill paxton,2,2
124920,6714,first shock thing soror boy,2,7
78834,4057,mayb thoma wolf right ca n go home,2,12
61250,3096,grim upset glimps,1,4
97350,5091,answer clear easili end well enough,0,17
98413,5158,answer,2,2
142878,7754,unabl save movi,0,7
76455,3928,kosminski put enough salt wound tortur self consciou materi make sting,3,19
72426,3701,featur length sitcom replet stereotyp famili quandari,2,8
100791,5294,moan cruel fate,1,5
32045,1500,heartwarm nonjudgment kind way,3,10
96978,5068,subcultur,2,2
142387,7726,enorm amount affect,3,5
81210,4185,becom specimen,2,3
28427,1315,nation lampoon van wilder may aim next anim hous,1,15
62112,3140,ingeni,4,2
49287,2411,worth root matter,1,8
98395,5157,one thrown back river,1,9
135880,7338,sight behold,2,7
145617,7915,ignor,2,2
6998,280,actor,2,2
25979,1189,spi kid,2,3
25242,1153,mine person horror,2,4
66883,3393,expect movi,1,3
17816,772,astonish,3,2
54329,2700,,2,2
66507,3375,chew,2,2
80175,4130,could,2,3
147177,8008,littl violenc lot,2,5
56740,2852,stori intellig high school,3,6
143860,7807,matter find entertain experi zish fieri presenc hanussen,3,16
128685,6921,joint promot,3,3
25713,1174,jack nicholson rrb,2,4
113238,6016,movi movi funni weird medit hollywood success artist integr intellectu bankruptci,3,18
22034,989,stunt car,2,3
82580,4263,writer director anthoni friedman similarli updat british product,2,10
52918,2623,seen,2,4
151751,8281,take face stroke cheek coo beseechingli slow shake tension take pictur breezi distract rhythm,3,34
25785,1179,film requir enemi never shoot straight,3,11
116608,6219,first last look one triumphant perform vanessa redgrav career,4,17
152082,8297,terrif screenplay,4,2
103715,5469,pretti woman,3,3
6938,277,action look fake,1,4
19134,839,crowd pleaser,3,3
69804,3549,said plenti,1,2
54,1,amount much stori,2,6
29302,1359,three excel princip singer youth good look diva tenor richli handsom locat,3,17
78211,4024,interest,3,2
76982,3960,fine old fashion movi movi say unburden pretens great artist signific,3,21
114742,6106,fray satir,1,2
72657,3711,yiddish theater clan,2,4
121404,6503,actual one strength,3,6
20310,907,somehow ms griffith mr pryce bring wild welsh whimsi,3,13
136448,7377,better elsewher,1,2
145708,7920,adult,2,3
78402,4032,inevit incarn,2,2
155968,8539,turn nearli hour unfocus excruciatingli tediou cinema half hour start make water tortur seem appeal,0,24
149379,8128,inspir real life event,2,4
36712,1738,barbar ethnic cleans,0,6
103249,5445,dig deeper everi time,2,6
144180,7826,far smoother ride,2,5
124598,6695,wow jump cut,2,6
149427,8133,without cheesi fun factor,3,5
121065,6484,see scratch,2,2
89932,4680,cheat retreat comfort territori,2,10
77928,4010,eleg,3,2
57472,2899,complic plot,2,3
29662,1374,result sometim brace sometim baffl quit often unexpect way touch,4,19
72668,3712,everyth girl,2,3
48740,2380,often,2,2
16615,716,rice second instal vampir chronicl,2,8
13622,584,older wiser eye know happen green stori end,2,17
37888,1802,authent vagu ultim purposeless,1,7
28604,1322,tast,3,5
4078,154,like work artist simpli tire fight fight put weight world shoulder play narr form,1,34
56493,2837,power,2,3
151127,8238,lacon pace lack tradit action,1,9
122874,6592,someth poignant artist plu year take effort share impress life loss time art us,3,25
31873,1492,watch even materi first rate,2,9
5542,220,film play thing nice n safe often play like milquetoast movi week blown big screen,1,27
74941,3842,abandon,2,4
131583,7090,joy,2,2
28631,1324,oh import categori,2,4
16868,730,burn neg script pretend whole thing never exist,0,14
155224,8497,thankless situat,2,4
69627,3540,either,2,2
20203,899,film lrb rrb moment,3,9
45129,2191,southern gothic,2,3
153381,8378,imagin kevin smith blasphem bad boy suburban jersey strip budget sens humor,0,29
118292,6319,happen movi admir qualiti,3,9
74459,3816,parker display freshen play,3,7
27117,1248,murki weakli act,1,5
63535,3216,polanski film,2,4
46851,2281,amount littl punish,1,6
73965,3782,kind,3,2
38559,1838,catch pitch poetic savor pleasur sound imag,3,15
81449,4199,minut rrb,2,4
72052,3678,,2,2
93226,4861,emerg,2,2
78583,4042,charact protagonist us,3,10
86100,4456,next time,2,2
98850,5184,,2,2
98553,5165,fan,2,2
126245,6786,twenti year later e still cinemat touchston,4,11
136509,7381,appropri tale unfold like lazi summer afternoon conclud crisp clariti fall dawn,3,21
151147,8240,simpl,2,2
65004,3290,play american cultur,2,4
143584,7794,ratliff two previou titl plutonium circu purgatori counti show penchant wri contenti configur film part delic canon,3,30
66519,3376,charm comedi like american pie,3,7
16837,729,matter,2,3
104737,5531,marathon,2,2
77627,3992,good one,4,2
8954,373,,2,2
140254,7610,movi career,2,2
128174,6896,seem conjur minut prior film,1,12
142545,7738,literari detect stori still detect stori aficionado whodunit wo n disappoint,3,18
134286,7245,instead pull littl film,2,7
69077,3508,principl,2,2
142601,7741,sens stori juvenil camera movement smack film school undergrad,1,17
87504,4540,mention mysteri sensual emot intens replet virtuoso throat sing,4,15
128207,6898,doodl steamboat willi,2,3
12289,526,convinc arni musclefest littl much reson real world event ultim come insultingli simplist,1,30
19232,844,natur funni film,4,4
103388,5451,movi directionless,1,3
114135,6066,whose fate,2,2
41270,1980,enjoy averag summer divers,3,7
124581,6694,verbal flatfoot,1,4
150369,8191,amus sick sens humor,2,7
111099,5888,old dog,2,3
29142,1349,movi fill unlik spite idiot whether friendship salvag make differ least,0,25
154783,8467,herzog simpli run idea,0,6
91011,4735,barney,3,2
134289,7245,film,3,3
152339,8313,quit frankli,2,2
25154,1150,film tosca first way,2,12
114491,6090,surround,2,2
29091,1346,genr definit disingenu featur,2,9
100828,5296,better act far less crass recent effort,2,13
126632,6808,martin deterior barbara sad,2,9
133029,7175,dream imag,3,3
8141,336,inept filmmak,1,2
32137,1505,clyde barrow car,2,5
68875,3499,next time,2,3
62103,3139,span time reveal mean,3,5
18462,810,allen,2,2
122837,6589,consid review life affirm,3,4
104538,5517,miss point,1,4
124114,6663,septuagenarian,3,2
145019,7876,first hour,2,2
145849,7930,mostli work humor warmth intellig captur life interestingli live,4,22
10695,453,save film world hurt,3,8
39744,1898,one word best describ film honest,3,10
52138,2573,squar convict,2,2
103791,5472,theatric sentiment,2,2
17687,765,nice cool glass,2,3
59456,2999,stori movi tell,2,5
62336,3150,charad,2,3
51869,2559,allow cast benefit abl give full perform demonstr vividli beauti power opera resid primarili music,3,31
118393,6324,gene,2,4
6212,246,awkward,2,2
108601,5748,even charact act horribl alway sympathet,3,14
15836,679,director,2,2
41874,2015,movi star charisma,3,4
97056,5072,tedium,1,2
107962,5711,unnerv examin,2,3
91018,4735,seem profound least,2,7
68137,3458,past decad,2,4
133824,7220,channel roberto benigni,2,3
38678,1843,satisfi destin,3,2
63224,3197,captur debilit grief,3,4
97575,5104,monster born made,2,7
114559,6094,look howlingli trashi time,2,6
81787,4219,narr cohes one,2,3
44534,2157,fulli capit lead specif gift,3,9
92681,4828,hide liber use bodi doubl,2,9
14367,619,settl warm pastich,2,6
93800,4892,,2,3
128384,6908,convers may bit enigmat overli ambiti fulli success sprecher screenwrit partner sister karen sprecher n seem ever run idea,3,37
143140,7769,fight,2,2
31286,1461,told sharp ear eye tenor time,2,14
32932,1542,honesti insight humor,3,6
73542,3759,bliss exhaust,3,6
127948,6883,consist funni irresist junior high way,3,10
8252,342,acknowledg silent scream workaday inertia,3,8
93003,4845,film n show enough creativ process even creat non fan figur make wilco big deal,1,29
98803,5182,showgirl,2,2
36636,1734,realiz mind blown,3,6
31435,1471,tasti slice,3,2
154582,8452,tradit plot popcorn thriller,2,6
12807,551,movi moment gem,2,4
32692,1533,maid prove easier chang sheet chang hackney concept come dream romant comedi,0,26
104052,5487,whose jolli fun fun sake commun spirit goe essenc broadway,3,15
